32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
238;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
485;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
887;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
887;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
887;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
887;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
238;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
485;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
238;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
485;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
32;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
32;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
238;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
485;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
32;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
226;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
32;HueSwitch;14
898;HueSwitch;14
32;HueSwitch;14
187;HueSwitch;14
32;HueSwitch;14
534;HueSwitch;14
1480;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
946;HueSwitch;14
663;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
238;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
485;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
32;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
238;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
485;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
32;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
32;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
32;HueSwitch;14
829;HueSwitch;14
103;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
238;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
485;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
32;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
238;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
485;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
314;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
32;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
314;HueSwitch;14
323;HueSwitch;14
323;HueSwitch;14
317;HueSwitch;14
317;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
32;HueSwitch;14
679;HueSwitch;14
253;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
238;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
498;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
32;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
226;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
32;HueSwitch;14
898;HueSwitch;14
1480;HueSwitch;14
32;HueSwitch;14
266;HueSwitch;14
1480;HueSwitch;14
552;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
44;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
32;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
226;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
32;HueSwitch;14
898;HueSwitch;14
32;HueSwitch;14
459;HueSwitch;14
32;HueSwitch;14
1359;HueSwitch;14
32;HueSwitch;14
1370;HueSwitch;14
590;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
32;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
32;HueSwitch;14
712;HueSwitch;14
220;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
40;HueSwitch;14
40;HueSwitch;14
32;HueSwitch;14
234;HueSwitch;14
32;HueSwitch;14
49;HueSwitch;14
900;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
32;HueSwitch;14
0;Lightify;15
316;Lightify;15
308;Lightify;15
316;Lightify;15
308;Lightify;15
0;Lightify;15
0;Lightify;15
0;Lightify;15
8;Lightify;15
363;Lightify;15
8;Lightify;15
363;Lightify;15
363;Lightify;15
327;Lightify;15
0;Lightify;15
0;Lightify;15
56;Lightify;15
120;Lightify;15
58;Lightify;15
66;Lightify;15
54;Lightify;15
58;Lightify;15
106;Lightify;15
91;Lightify;15
106;Lightify;15
74;Lightify;15
74;Lightify;15
90;Lightify;15
74;Lightify;15
74;Lightify;15
106;Lightify;15
136;Lightify;15
58;Lightify;15
90;Lightify;15
106;Lightify;15
90;Lightify;15
74;Lightify;15
0;Lightify;15
0;Lightify;15
90;Lightify;15
48;Lightify;15
58;Lightify;15
122;Lightify;15
90;Lightify;15
218;Lightify;15
74;Lightify;15
48;Lightify;15
58;Lightify;15
218;Lightify;15
74;Lightify;15
218;Lightify;15
74;Lightify;15
218;Lightify;15
74;Lightify;15
48;Lightify;15
218;Lightify;15
58;Lightify;15
74;Lightify;15
106;Lightify;15
90;Lightify;15
218;Lightify;15
74;Lightify;15
48;Lightify;15
218;Lightify;15
58;Lightify;15
74;Lightify;15
218;Lightify;15
74;Lightify;15
202;Lightify;15
74;Lightify;15
48;Lightify;15
202;Lightify;15
58;Lightify;15
74;Lightify;15
202;Lightify;15
74;Lightify;15
202;Lightify;15
74;Lightify;15
48;Lightify;15
218;Lightify;15
58;Lightify;15
74;Lightify;15
218;Lightify;15
74;Lightify;15
202;Lightify;15
74;Lightify;15
48;Lightify;15
202;Lightify;15
58;Lightify;15
74;Lightify;15
202;Lightify;15
74;Lightify;15
202;Lightify;15
74;Lightify;15
48;Lightify;15
202;Lightify;15
58;Lightify;15
74;Lightify;15
202;Lightify;15
74;Lightify;15
202;Lightify;15
74;Lightify;15
48;Lightify;15
58;Lightify;15
202;Lightify;15
74;Lightify;15
202;Lightify;15
74;Lightify;15
0;Lightify;15
0;Lightify;15
0;Lightify;15
316;Lightify;15
308;Lightify;15
316;Lightify;15
308;Lightify;15
0;Lightify;15
0;Lightify;15
0;Lightify;15
327;Lightify;15
0;Lightify;15
0;Lightify;15
112;Lightify;15
58;Lightify;15
8;Lightify;15
8;Lightify;15
545;Lightify;15
545;Lightify;15
545;Lightify;15
533;Lightify;15
48;Lightify;15
58;Lightify;15
218;Lightify;15
74;Lightify;15
218;Lightify;15
74;Lightify;15
112;Lightify;15
58;Lightify;15
218;Lightify;15
74;Lightify;15
0;Lightify;15
0;Lightify;15
218;Lightify;15
74;Lightify;15
48;Lightify;15
58;Lightify;15
218;Lightify;15
74;Lightify;15
106;Lightify;15
90;Lightify;15
290;Lightify;15
48;Lightify;15
290;Lightify;15
58;Lightify;15
290;Lightify;15
290;Lightify;15
218;Lightify;15
290;Lightify;15
74;Lightify;15
290;Lightify;15
201;Lightify;15
201;Lightify;15
201;Lightify;15
290;Lightify;15
218;Lightify;15
74;Lightify;15
290;Lightify;15
201;Lightify;15
218;Lightify;15
74;Lightify;15
48;Lightify;15
218;Lightify;15
58;Lightify;15
74;Lightify;15
290;Lightify;15
290;Lightify;15
201;Lightify;15
201;Lightify;15
201;Lightify;15
218;Lightify;15
290;Lightify;15
74;Lightify;15
290;Lightify;15
218;Lightify;15
201;Lightify;15
74;Lightify;15
48;Lightify;15
106;Lightify;15
58;Lightify;15
90;Lightify;15
106;Lightify;15
90;Lightify;15
201;Lightify;15
201;Lightify;15
201;Lightify;15
202;Lightify;15
74;Lightify;15
201;Lightify;15
48;Lightify;15
218;Lightify;15
58;Lightify;15
74;Lightify;15
218;Lightify;15
74;Lightify;15
218;Lightify;15
74;Lightify;15
48;Lightify;15
218;Lightify;15
58;Lightify;15
74;Lightify;15
218;Lightify;15
74;Lightify;15
218;Lightify;15
74;Lightify;15
290;Lightify;15
48;Lightify;15
218;Lightify;15
58;Lightify;15
74;Lightify;15
290;Lightify;15
290;Lightify;15
290;Lightify;15
201;Lightify;15
106;Lightify;15
74;Lightify;15
290;Lightify;15
290;Lightify;15
201;Lightify;15
218;Lightify;15
74;Lightify;15
201;Lightify;15
48;Lightify;15
58;Lightify;15
48;Lightify;15
58;Lightify;15
48;Lightify;15
58;Lightify;15
48;Lightify;15
58;Lightify;15
0;Lightify;15
0;Lightify;15
290;Lightify;15
290;Lightify;15
290;Lightify;15
290;Lightify;15
201;Lightify;15
201;Lightify;15
290;Lightify;15
290;Lightify;15
48;Lightify;15
58;Lightify;15
290;Lightify;15
290;Lightify;15
290;Lightify;15
290;Lightify;15
290;Lightify;15
290;Lightify;15
201;Lightify;15
201;Lightify;15
48;Lightify;15
58;Lightify;15
201;Lightify;15
48;Lightify;15
58;Lightify;15
48;Lightify;15
58;Lightify;15
48;Lightify;15
58;Lightify;15
48;Lightify;15
58;Lightify;15
106;Lightify;15
90;Lightify;15
122;Lightify;15
106;Lightify;15
90;Lightify;15
90;Lightify;15
106;Lightify;15
90;Lightify;15
48;Lightify;15
58;Lightify;15
218;Lightify;15
74;Lightify;15
218;Lightify;15
74;Lightify;15
218;Lightify;15
74;Lightify;15
48;Lightify;15
218;Lightify;15
58;Lightify;15
74;Lightify;15
218;Lightify;15
74;Lightify;15
48;Lightify;15
58;Lightify;15
218;Lightify;15
74;Lightify;15
106;Lightify;15
90;Lightify;15
48;Lightify;15
202;Lightify;15
58;Lightify;15
74;Lightify;15
218;Lightify;15
74;Lightify;15
218;Lightify;15
74;Lightify;15
0;Lightify;15
0;Lightify;15
48;Lightify;15
218;Lightify;15
58;Lightify;15
74;Lightify;15
218;Lightify;15
74;Lightify;15
218;Lightify;15
74;Lightify;15
48;Lightify;15
106;Lightify;15
58;Lightify;15
90;Lightify;15
106;Lightify;15
90;Lightify;15
218;Lightify;15
74;Lightify;15
48;Lightify;15
202;Lightify;15
58;Lightify;15
74;Lightify;15
106;Lightify;15
202;Lightify;15
74;Lightify;15
90;Lightify;15
218;Lightify;15
74;Lightify;15
48;Lightify;15
218;Lightify;15
58;Lightify;15
74;Lightify;15
218;Lightify;15
74;Lightify;15
218;Lightify;15
74;Lightify;15
48;Lightify;15
218;Lightify;15
58;Lightify;15
74;Lightify;15
186;Lightify;15
74;Lightify;15
90;Lightify;15
74;Lightify;15
48;Lightify;15
58;Lightify;15
106;Lightify;15
122;Lightify;15
90;Lightify;15
90;Lightify;15
48;Lightify;15
58;Lightify;15
106;Lightify;15
90;Lightify;15
170;Lightify;15
74;Lightify;15
48;Lightify;15
58;Lightify;15
106;Lightify;15
74;Lightify;15
48;Lightify;15
58;Lightify;15
106;Lightify;15
90;Lightify;15
138;Lightify;15
74;Lightify;15
48;Lightify;15
58;Lightify;15
48;Lightify;15
58;Lightify;15
0;Lightify;15
0;Lightify;15
48;Lightify;15
58;Lightify;15
48;Lightify;15
